32,4.458333333333333,8.041666666666666,2433333,0,1,0,20.75,30.75,17,1,9.166666666666666,0,20.75,4,Uta,SA,HOU,20.75,BOS,0.0,ORL,0.0,POR,30.75,CHI,3.5,ORL,0.0,17,1,2,1,0,6,1,19.25
24,1.6666666666666667,8.041666666666666,2433333,0,1,0,30.75,0.0,16,1,5.708333333333333,0,30.75,4,Uta,HOU,BOS,0.0,ORL,0.0,IND,0.0,POR,30.75,CHI,3.5,ORL,0.0,16,3,6,0,1,1,1,20.75
22,12.208333333333334,9.041666666666666,845059,0,1,0,13.75,18.5,7,0,17.125,0,13.75,1,Bkn,PHX,CHA,18.5,NY,5.25,MEM,14.0,POR,13.75,PHI,24.25,NO,0.0,7,1,0,3,0,2,1,23.75
19,12.208333333333334,8.541666666666666,845059,0,1,0,18.5,5.25,12,0,15.5,0,18.5,1,Bkn,POR,CHA,18.5,NY,5.25,MEM,14.0,PHI,24.25,NO,0.0,DAL,0.0,12,2,3,0,0,1,0,13.75
19,9.291666666666666,13.166666666666666,981348,0,0,1,11.25,13.5,4,1,14.125,0,11.25,3,Uta,SA,HOU,11.25,BOS,17.5,MIL,8.25,POR,13.5,WSH,11.25,NO,13.5,4,3,1,0,1,0,0,3.75
19,11.875,13.166666666666666,981348,0,0,1,13.5,17.5,4,1,13.083333333333334,0,13.5,3,Uta,HOU,BOS,17.5,MIL,8.25,DEN,11.25,POR,13.5,WSH,11.25,NO,13.5,4,2,2,1,1,0,0,11.25
12,14.666666666666666,11.333333333333334,981348,0,0,1,7.5,9.5,0,0,15.875,0,7.5,3,Bkn,PHX,CHA,9.5,NY,18.0,MEM,23.75,POR,7.5,PHI,15.75,NO,23.0,0,6,0,0,0,0,0,12.75
10,14.666666666666666,11.958333333333334,981348,0,0,1,9.5,18.0,0,0,15.541666666666666,0,9.5,3,Bkn,POR,CHA,9.5,NY,18.0,MEM,23.75,PHI,15.75,NO,23.0,DAL,4.0,0,6,0,0,1,0,0,7.5
7,1.4166666666666667,3.5,947276,0,0,1,8.75,8.5,4,0,2.875,0,8.75,0,Bkn,PHX,CHA,8.5,NY,0.0,MEM,0.0,POR,8.75,PHI,0.0,NO,0.0,4,1,0,1,1,1,0,9.5
6,1.4166666666666667,4.75,947276,0,0,1,8.5,0.0,4,0,1.4166666666666667,0,8.5,0,Bkn,POR,CHA,8.5,NY,0.0,MEM,0.0,PHI,0.0,NO,0.0,DAL,0.0,4,2,0,0,1,0,0,8.75
0,0.25,0.9583333333333334,1599840,0,0,1,0.0,0.0,0,0,0.25,0,0.0,2,Bkn,PHX,CHA,0.0,NY,0.0,MEM,1.5,POR,0.0,PHI,0.0,NO,0.0,0,0,0,0,0,0,0,6.25
0,0.25,0.875,1599840,0,0,1,0.0,0.0,0,0,0.25,0,0.0,2,Bkn,POR,CHA,0.0,NY,0.0,MEM,1.5,PHI,0.0,NO,0.0,DAL,1.25,0,0,0,0,0,0,0,0.0
17,7.5,8.875,2239800,0,0,1,12.0,2.75,8,1,8.583333333333334,0,12.0,0,Uta,SA,HOU,12.0,BOS,6.0,MIL,7.5,POR,2.75,WSH,13.5,NO,0.0,8,2,0,1,0,1,0,-0.5
5,6.041666666666667,8.875,2239800,0,0,1,2.75,6.0,0,1,7.0,0,2.75,0,Uta,HOU,BOS,6.0,MIL,7.5,DEN,10.75,POR,2.75,WSH,13.5,NO,0.0,0,1,0,0,1,1,0,12.0
0,3.5,0.0,1140240,0,0,1,0.0,3.25,0,0,3.5,0,0.0,0,Bkn,PHX,CHA,3.25,NY,4.0,MEM,5.75,POR,0.0,PHI,0.0,NO,0.0,0,0,0,0,0,0,0,9.25
10,3.5,0.0,1140240,0,0,1,3.25,4.0,2,0,3.5,0,3.25,0,Bkn,POR,CHA,3.25,NY,4.0,MEM,5.75,PHI,0.0,NO,0.0,DAL,0.0,2,1,0,0,0,0,0,0.0
29,33.833333333333336,30.208333333333332,9588426,0,1,0,45.5,19.75,24,0,35.416666666666664,0,45.5,8,Mem,LAL,LAL,45.5,MIN,44.0,POR,36.25,TOR,19.75,BKN,35.5,NY,25.5,24,6,8,1,0,2,2,31.25
35,32.75,30.208333333333332,9588426,0,1,0,19.75,44.0,8,1,32.083333333333336,0,19.75,8,Mem,LAL,MIN,44.0,POR,36.25,DAL,31.5,TOR,19.75,BKN,35.5,NY,25.5,8,5,4,0,0,1,0,45.5
29,29.5,26.208333333333332,9638555,0,0,1,31.25,28.0,14,0,34.625,0,31.25,14,Mem,LAL,LAL,31.25,MIN,27.5,POR,42.75,TOR,28.0,BKN,35.75,NY,18.0,14,9,3,1,0,1,0,36.5
36,30.333333333333332,26.208333333333332,9638555,0,0,1,28.0,27.5,18,1,32.416666666666664,0,28.0,14,Mem,LAL,MIN,27.5,POR,42.75,DAL,42.5,TOR,28.0,BKN,35.75,NY,18.0,18,6,2,0,0,1,0,31.25
37,28.208333333333332,17.125,3542500,0,0,1,43.5,15.25,25,0,24.25,0,43.5,12,Mem,LAL,LAL,43.5,MIN,26.25,POR,14.0,TOR,15.25,BKN,3.25,NY,26.25,25,8,2,1,1,2,5,16.75
31,22.833333333333332,17.125,3542500,0,0,1,15.25,26.25,1,1,21.375,0,15.25,12,Mem,LAL,MIN,26.25,POR,14.0,DAL,43.25,TOR,15.25,BKN,3.25,NY,26.25,1,7,2,0,2,3,0,43.5
18,20.0,24.333333333333332,4300000,0,1,0,13.75,26.0,4,0,20.833333333333332,0,13.75,7,Mem,LAL,LAL,13.75,MIN,19.75,POR,20.5,TOR,26.0,BKN,25.0,NY,17.75,4,1,6,0,0,1,0,11.5
19,18.75,24.333333333333332,4300000,0,1,0,26.0,19.75,17,1,21.5,0,26.0,7,Mem,LAL,MIN,19.75,POR,20.5,DAL,20.0,TOR,26.0,BKN,25.0,NY,17.75,17,4,0,2,0,1,1,13.75
25,11.5,10.166666666666666,845059,0,0,1,25.75,13.5,12,0,17.5,1,25.75,1,Mem,LAL,LAL,25.75,MIN,37.25,POR,6.5,TOR,13.5,BKN,22.0,NY,0.0,12,9,0,1,0,0,1,16.25
20,7.208333333333333,10.166666666666666,845059,0,0,1,13.5,37.25,4,1,13.208333333333334,1,13.5,1,Mem,LAL,MIN,37.25,POR,6.5,DAL,0.0,TOR,13.5,BKN,22.0,NY,0.0,4,6,0,1,0,0,0,25.75
21,11.25,16.541666666666668,4088019,0,1,0,17.75,30.75,9,0,16.333333333333332,0,17.75,17,Mem,LAL,LAL,17.75,MIN,25.0,POR,2.75,TOR,30.75,BKN,19.25,NY,15.5,9,1,2,1,1,0,1,27.75
31,8.5,16.541666666666668,4088019,0,1,0,30.75,25.0,16,1,15.958333333333334,0,30.75,17,Mem,LAL,MIN,25.0,POR,2.75,DAL,2.5,TOR,30.75,BKN,19.25,NY,15.5,16,7,1,2,0,1,2,17.75
22,6.25,1.0833333333333333,5464000,0,0,1,27.0,6.5,15,0,7.333333333333333,0,27.0,7,Mem,LAL,LAL,27.0,MIN,10.5,POR,0.0,TOR,6.5,BKN,0.0,NY,0.0,15,6,1,0,2,2,0,18.25
21,1.75,1.0833333333333333,5464000,0,0,1,6.5,10.5,2,1,2.8333333333333335,0,6.5,7,Mem,LAL,MIN,10.5,POR,0.0,DAL,0.0,TOR,6.5,BKN,0.0,NY,0.0,2,2,1,0,1,3,0,27.0
23,5.75,7.458333333333333,1201440,0,0,1,26.5,2.25,17,0,5.041666666666667,0,26.5,1,Mem,LAL,LAL,26.5,MIN,1.5,CHI,0.0,TOR,2.25,IND,0.0,LAL,19.25,17,2,2,1,0,0,4,29.0
16,8.0,7.458333333333333,1201440,0,0,1,2.25,1.5,2,1,0.9583333333333334,0,2.25,1,Mem,LAL,MIN,1.5,CHI,0.0,WSH,0.0,TOR,2.25,IND,0.0,LAL,19.25,2,1,0,0,0,2,0,26.5
8,1.7916666666666667,1.0416666666666667,5000000,1,0,0,1.5,6.25,0,0,2.8333333333333335,0,1.5,13,Mem,LAL,LAL,1.5,MIN,9.25,SA,0.0,TOR,6.25,CHA,0.0,DAL,0.0,0,0,1,0,0,0,0,13.75
9,1.5416666666666667,1.0416666666666667,5000000,1,0,0,6.25,9.25,1,1,2.5833333333333335,0,6.25,13,Mem,LAL,MIN,9.25,SA,0.0,LAC,0.0,TOR,6.25,CHA,0.0,DAL,0.0,1,3,1,0,0,0,0,1.5
1,0.5,0.0,845059,0,1,0,0.0,0.0,0,0,0.5,0,0.0,1,Mem,LAL,LAL,0.0,MIN,3.0,POR,0.0,TOR,0.0,BKN,0.0,NY,0.0,0,0,0,0,0,0,0,4.5
0,0.5,0.0,845059,0,1,0,0.0,3.0,0,1,0.5,0,0.0,1,Mem,LAL,MIN,3.0,POR,0.0,DAL,0.0,TOR,0.0,BKN,0.0,NY,0.0,0,0,0,0,0,0,0,0.0
0,0.0,1.625,981348,0,1,0,0.0,0.0,0,1,0.0,0,0.0,3,Pho,BKN,PHI,0.0,UTAH,0.0,SA,0.0,ORL,0.0,MEM,0.0,ATL,9.75,0,0,0,0,0,0,0,2.75
0,0.0,1.625,981348,0,1,0,0.0,0.0,0,1,1.625,0,0.0,3,Pho,PHI,UTAH,0.0,SA,0.0,MIA,0.0,ORL,0.0,MEM,0.0,ATL,9.75,0,0,0,0,0,0,0,0.0
